user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1502,c1a446a05987,no es malo ayunar 20 dias al mes ... ya que no son dias continuos y no estas bomitando,anorexia,no es malo ayunar 20 dias al mes ... ya que no son dias continuos y no estas bomitando,no es malo ayunar 20 dias al mes ... ya que no son dias continuos y no estas bomitando,no ser malo ayunar 20 dia al mes ... ya que no ser dia continuo y no este bomitar
user1504,860a2eced012,"#Cookies de avena, banana (o plátano) y cacao súper sanas y facilísimos de hacer siguiendo la receta paso a paso que tienes aquí  http://elrincondelaurag.com/bocaditos-avena-banana-cacao/ …  NOTA: cuanto más finitas las haces más crocantes  #HealthyFood #ComidaSana  #SanoYNatural",control,"cookies de avena, banana o plátano y cacao súper sanas y facilísimos de hacer siguiendo la receta paso a paso que tienes aquí nota cuanto más finitas las haces más crocantes healthyfood comidasana sanoynatural","cookies de avena, banana o plátano y cacao súper sanas y facilísimos de hacer siguiendo la receta paso a paso que tienes aquí nota cuanto más finitas las haces más crocantes healthyfood comidasana sanoynatural","cooki de avena , banán o plátano y cacao súper sano y facilísir de hacer seguir el receta paso a paso que tener aquí notar cuanto más finita el haz más crocant healthyfood comidasana sanoynatural"
user1505,b745c4311c24,"cuanto  pesan   ustedes
yo  29",anorexia,cuanto pesan ustedes yo 29,cuanto pesan ustedes yo 29,cuanto pesar tú yo 29
user1507,a671a9e6a230,"Queremos salir de lo común y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos únicas. #GigiTrajedeBaño #GigiSport #Runing #Gym #Deporte #Crossfit  #VidaFit #Zumba #RopaDeportiva #Licra #Top #SanCristóbal #Venezuela #Cúcuta #Colombia #21Mar",control,"queremos salir de lo común y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos únicas. gigitrajedebaño gigisport runing gym deporte crossfit vidafit zumba ropadeportiva licra top sancristóbal venezuela cúcuta colombia 21mar","queremos salir de lo común y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos únicas. gigitrajedebaño gigisport runing gym deporte crossfit vidafit zumba ropadeportiva licra top sancristóbal venezuela cúcuta colombia 21mar","querer salir de él común y crear nuestro propio estilo , pues saber que a el mujer yo encantar sentir yo único . gigitrajedebaño gigisport runing gym deporte crossfit vidafit zumba ropadeportivo licra top sancristóbal venezuela cúcuta colombia 21mar"
user1510,8f9645c8a8ec,"Llegar recién a la casa y que te echen la culpa de todo lo malo que le pasó a tu mamá que linda vida.
#sadislife

#sueycat",control,llegar recién a la casa y que te echen la culpa de todo lo malo que le pasó a tu mamá que linda vida. sadislife sueycat,llegar recién a la casa y que te echen la culpa de todo lo malo que le pasó a tu mamá que linda vida. sadislife sueycat,llegar recién a el casa y que tú echar el culpa de todo él malo que él pasar a tu mamá que lindar vida . sadislife sueycat
user1514,5d6c6ba0666d,"¿Que esto es #moda ?No, esto es una enfermedad, un grave trastorno alimenticio, no un simple juego¿Verdad   ?",control,"¿que esto es moda ?no, esto es una enfermedad, un grave trastorno alimenticio, no un simple juego¿verdad ?","¿que esto es moda ?no, esto es una enfermedad, un grave trastorno alimenticio, no un simple juego¿verdad ?","¿ que este ser moda ? no , este ser uno enfermedad , uno grave trastorno alimenticio , no uno simple juego¿verdad ?"
user1522,5001996f160e,"Y lo mejor de todo es que me siento muy motivada, porque entendí el asco que me genera la comida y ya todo es más fácil #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia,"y lo mejor de todo es que me siento muy motivada, porque entendí el asco que me genera la comida y ya todo es más fácil ana mia anorexia bulimia proana promia ed tca","y lo mejor de todo es que me siento muy motivada, porque entendí el asco que me genera la comida y ya todo es más fácil ana mia anorexia bulimia proana promia ed tca","y él mejor de todo ser que yo sentir mucho motivado , porque entender el asco que yo generar el comida y ya todo ser más fácil ana mia anorexia bulimia proán promia ed tca"
user1523,c0d21b43ffc6,Quiero el metabolismo de esa gente flaca que come y no engorda #ana #mia  #anorexia #proana #promia,anorexia,quiero el metabolismo de esa gente flaca que come y no engorda ana mia anorexia proana promia,quiero el metabolismo de esa gente flaca que come y no engorda ana mia anorexia proana promia,querer el metabolismo de ese gente flaco que comar y no engordar ana mia anorexia proán promia
user1525,a410f3b3567f,"¿Cómo podemos detectar los grupos de WhatsApp que alientan y alimentan a la comunidad de Ana y Mia?

#anorexia #bulimia 

http://www.noticiasdenavarra.com/2018/07/02/sociedad/estado/redes-sociales-difusoras-de-malos-habitos#Loleido …",control,¿cómo podemos detectar los grupos de whatsapp que alientan y alimentan a la comunidad de ana y mia? anorexia bulimia,¿cómo podemos detectar los grupos de whatsapp que alientan y alimentan a la comunidad de ana y mia? anorexia bulimia,¿ cómo poder detectar el grupo de whatsapp que alentar y alimentar a el comunidad de ana y mia ? anorexia bulimio
user1530,f1ec5ea2b367,"El peor error que puedes cometer en tu vida es no intentar. Da el primer paso y descubre de lo que eres capaz. #GymJuiceYoga
#CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #Training #Competencia #Equipo #Pasión #TeamWork #PicOfTheDay #Motivación #FraseDeldía",control,el peor error que puedes cometer en tu vida es no intentar. da el primer paso y descubre de lo que eres capaz. gymjuiceyoga cdmx gymjuiceyoga gym gimnasio entrenamiento training competencia equipo pasión teamwork picoftheday motivación frasedeldía,el peor error que puedes cometer en tu vida es no intentar. da el primer paso y descubre de lo que eres capaz. gymjuiceyoga cdmx gymjuiceyoga gym gimnasio entrenamiento training competencia equipo pasión teamwork picoftheday motivación frasedeldía,el peor error que poder cometer en tu vida ser no intentar . dar el primero paso y descubrir de él que ser capaz . gymjuiceyoga cdmx gymjuiceyoga gym gimnasio entrenamiento training competencia equipo pasión teamwork picoftheday motivación frasedeldío
user1533,66d99b0d1be8,"Cómo bajar 20 Kg antes de Navidad, cuando dejando de comer ni es suficiente? Yahoo respuestas
#ana #mia  #proana #promia",anorexia,"cómo bajar 20 kg antes de navidad, cuando dejando de comer ni es suficiente? yahoo respuestas ana mia proana promia","cómo bajar 20 kg antes de navidad, cuando dejando de comer ni es suficiente? yahoo respuestas ana mia proana promia","cómo bajar 20 kg antes de navidad , cuando dejar de comer ni ser suficiente ? yahoo respuesta án mia proán promia"
user1535,eb93036a1f1c,#bajardepeso  los mejores deportes para liberarte del estrés: deja la ansiedad en el trabajo,control,bajardepeso los mejores deportes para liberarte del estrés deja la ansiedad en el trabajo,bajardepeso los mejores deportes para liberarte del estrés deja la ansiedad en el trabajo,bajardepesir el mejor deporte para liberarte del estrés dejar el ansiedad en el trabajo
user1537,56327e1bda79,"""   ¿Sadorexia?
Las pautas culturales globalizadas han determinado que ser delgada y joven es sinónimo de... http://fb.me/1HxggHyew",control,¿sadorexia? las pautas culturales globalizadas han determinado que ser delgada y joven es sinónimo de...,¿sadorexia? las pautas culturales globalizadas han determinado que ser delgada y joven es sinónimo de...,¿ sadorexia ? el pauta cultural globalizado haber determinar que ser delgado y joven ser sinónimo de ...
user1542,87f42ec7123c,No te contaron mal... #music #sport #style #gym #gymmotivation  motivation #glitter #shine  https://www.instagram.com/p/BvNDzwOg2VA/?utm_source=ig_twitter_share&igshid=rs6q5xzo61k2 …,control,no te contaron mal... music sport style gym gymmotivation motivation glitter shine,no te contaron mal... music sport style gym gymmotivation motivation glitter shine,no tú contar mal ... music sport style gym gymmotivation motivation glitter shine
user1543,5b115ff2142d,"tres putos kilos que tengo que bajar otra vez 
  #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexiaeetclub #anorexiarecovery #anorexic #fat #gordas #proana #promia #tca",anorexia,tres putos kilos que tengo que bajar otra vez bulimia bulimianervosa bulimic bulimicgirl anorexia anorexiaeetclub anorexiarecovery anorexic fat gordas proana promia tca,tres putos kilos que tengo que bajar otra vez bulimia bulimianervosa bulimic bulimicgirl anorexia anorexiaeetclub anorexiarecovery anorexic fat gordas proana promia tca,tres puto kilo que tener que bajar otro vez bulimia bulimianervós bulimic bulimicgirl anorexia anorexiaeetclub anorexiarecovery anorexic fat gorda proán promia tca
user1547,cec1df43da13,Nuevo sistema de clasificación para Juegos Olímpicos Tokio 2020 https://ift.tt/2VZb5Tk,control,nuevo sistema de clasificación para juegos olímpicos tokio 2020,nuevo sistema de clasificación para juegos olímpicos tokio 2020,nuevo sistema de clasificación para juegos olímpicos tokio 2020
user1550,4a3a0f287ca2,"Limonada de sandía  
Hoy estoy motivada
#cuídate 
 https://www.instagram.com/p/BmJk42Cnn-26Nouiwc7f5g91l3ezSyoGJJVTck0/?utm_source=ig_twitter_share&igshid=1oc9jq136k8a5 …",control,limonada de sandía hoy estoy motivada cuídate,limonada de sandía hoy estoy motivada cuídate,limonado de sandía hoy estar motivado cuídatar
user1552,38d2370c50be,"Pon un aguacate en tu vida 
#menosaguacate #ymasgambitas",control,pon un aguacate en tu vida menosaguacate ymasgambitas,pon un aguacate en tu vida menosaguacate ymasgambitas,pon uno aguacate en tu vida menosaguacate ymasgambita
user1555,5cf51f4939ab,"Sentirme bien o mal no puede estar condicionado por mi báscula o mi talla
#anorexia #bulimia  #dietas http://ow.ly/yjJjm",anorexia,sentirme bien o mal no puede estar condicionado por mi báscula o mi talla anorexia bulimia dietas,sentirme bien o mal no puede estar condicionado por mi báscula o mi talla anorexia bulimia dietas,sentir yo bien o mal no poder estar condicionado por mi báscula o mi talla anorexia bulimio dieta
user1556,df2ea2598d71,"La comida te lleva hasta el final luego te preguntas xq lo hiciste xq comiste. 
#anorexia #gordas #feas",anorexia,la comida te lleva hasta el final luego te preguntas xq lo hiciste xq comiste. anorexia gordas feas,la comida te lleva hasta el final luego te preguntas porque lo hiciste porque comiste. anorexia gordas feas,el comida tú llevar hasta el final luego tú preguntar porque él hiciste porque comistar . anorexia gorda feo
user1562,1057428a6d12,@SinAzucarOrg mi día de ayer sin azúcares añadidos #sinazucar,control,mi día de ayer sin azúcares añadidos sinazucar,mi día de ayer sin azúcares añadidos sinazucar,mi día de ayer sin azúcar añadido sinazucar
user1566,4d3b906b291f,"¿Comenzamos el otoño cuidando nuestro cuerpo y nuestra salud? Busca un fitness global, el cuerpo humano necesita fuerza, potencia, agilidad, resistencia, coordinación, etc, no un fitness especializado. er  #lifestyle #estilodevida #puravida",control,"¿comenzamos el otoño cuidando nuestro cuerpo y nuestra salud? busca un fitness global, el cuerpo humano necesita fuerza, potencia, agilidad, resistencia, coordinación, etc, no un fitness especializado. er lifestyle estilodevida puravida","¿comenzamos el otoño cuidando nuestro cuerpo y nuestra salud? busca un fitness global, el cuerpo humano necesita fuerza, potencia, agilidad, resistencia, coordinación, etc, no un fitness especializado. er lifestyle estilodevida puravida","¿ comenzar el otoño cuidar nuestro cuerpo y nuestro salud ? buscar uno fitness global , el cuerpo humano necesitar fuerza , potencia , agilidad , resistencia , coordinación , etc , no uno fitness especializado . er lifestyle estilodevido puravido"
user1567,34ba34dfe1d5,"Necesito bajar, pero tengomiedo  #anorexia #help #gorda",anorexia,"necesito bajar, pero tengomiedo anorexia help gorda","necesito bajar, pero tengomiedo anorexia help gorda","necesitar bajar , pero tengomiedo anorexia help gordo"
user1568,0af3221ba97d,Comí tres medialunas a la mañana y no me decido si vomitarlas o no almorzar.  #amarlas,anorexia,comí tres medialunas a la mañana y no me decido si vomitarlas o no almorzar. amarlas,comí tres medialunas a la mañana y no me decido si vomitarlas o no almorzar. amarlas,comí tres medialuna a el mañana y no yo decir si vomitarla o no almorzar . amarla
user1569,6b872a30abdf,"me voy a dormir , si tami se durmio esta vida no tiene sentido #PutaBida #Suicide #Cortarse  arrhe enfermo",anorexia,"me voy a dormir , si tami se durmio esta vida no tiene sentido putabida suicide cortarse arrhe enfermo","me voy a dormir , si tami se durmio esta vida no tiene sentido putabida suicide cortarse arrhe enfermo","yo ir a dormir , si tami él durmio este vida no tener sentido putabido suicidir cortar él arrhe enfermo"
user1572,fe9705ba4aea,"No dejes de comer legumbres en primavera 
Elemento básico en tu dieta
#Elperdigón selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor https://diputacioncordobashopping.es/elperdigon   @dipucordoba #legumbres",control,"no dejes de comer legumbres en primavera elemento básico en tu dieta elperdigón selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor legumbres","no dejes de comer legumbres en primavera elemento básico en tu dieta elperdigón selecciona las mejores legumbres, con el mejor calibre y cochura para que a tu cocina llegue la mejor calidad y todo el sabor legumbres","no dej de comer legumbr en primavera elemento básico en tu dietar elperdigón seleccionar el mejor legumbr , con el mejor calibre y cochura para que a tu cocina llegar el mejor calidad y todo el sabor legumbr"
